s,C,g/g,g/g,g/g,g/g,g/g,g/g,1/s,1/s,1/s,1/s,1/s,1/s,W/g,W/g
Time,Temp,Total Mass,LB Mass,MOISTURE Mass,LB_int Mass,LB_char1 Mass,LB_char2 Mass,Total MLR,LB MLR,MOISTURE MLR,LB_int MLR,LB_char1 MLR,LB_char2 MLR,MCC,DSC
 9.9999998E-003, 2.0016525E+001, 9.9999994E-001, 9.8000002E-001, 1.9999919E-002, 1.5100217E-015, 1.6538931E-037, 0.0000000E+000, 7.9792271E-006, 1.5960304E-013, 7.9792271E-006,-1.5100218E-013,-1.6538930E-035, 0.0000000E+000, 0.0000000E+000, 3.3091550E+000
 1.0000000E+000, 2.1004475E+001, 9.9999189E-001, 9.8000002E-001, 1.9991890E-002, 1.6417533E-013, 1.0366228E-033, 0.0000000E+000, 8.2403021E-006, 1.8806521E-013, 8.2403021E-006,-1.7793055E-013,-2.2751952E-033, 0.0000000E+000, 0.0000000E+000, 1.0013347E+000
 2.0000000E+000, 2.2004475E+001, 9.9998349E-001, 9.8000002E-001, 1.9983515E-002, 3.5769361E-013, 5.1513950E-033, 0.0000000E+000, 8.5094271E-006, 2.2155800E-013, 8.5094271E-006,-2.0961844E-013,-6.2702081E-033, 0.0000000E+000, 0.0000000E+000, 1.0012335E+000
 3.0000000E+000, 2.3004475E+001, 9.9997485E-001, 9.8000002E-001, 1.9974867E-002, 5.8554480E-013, 1.4524342E-032, 0.0000000E+000, 8.7852877E-006, 2.6072685E-013, 8.7852877E-006,-2.4667651E-013,-1.2962883E-032, 0.0000000E+000, 0.0000000E+000, 1.0012248E+000
 4.0000000E+000, 2.4004475E+001, 9.9996597E-001, 9.8000002E-001, 1.9965939E-002, 8.5352488E-013, 3.2547102E-032, 0.0000000E+000, 9.0679896E-006, 3.0648428E-013, 9.0679896E-006,-2.8996811E-013,-2.3825722E-032, 0.0000000E+000, 0.0000000E+000, 1.0012158E+000
 5.0000000E+000, 2.5004475E+001, 9.9995673E-001, 9.8000002E-001, 1.9956725E-002, 1.1683579E-012, 6.4428510E-032, 0.0000000E+000, 9.3576364E-006, 3.5988153E-013, 9.3576364E-006,-3.4048784E-013,-4.1059982E-032, 0.0000000E+000, 0.0000000E+000, 1.0012066E+000
 6.0000000E+000, 2.6004475E+001, 9.9994719E-001, 9.8000002E-001, 1.9947218E-002, 1.5378367E-012, 1.1808451E-031, 0.0000000E+000, 9.6543308E-006, 4.2212842E-013, 9.6543308E-006,-3.9938032E-013,-6.7935604E-032, 0.0000000E+000, 0.0000000E+000, 1.0011971E+000
 7.0000000E+000, 2.7004475E+001, 9.9993742E-001, 9.8000002E-001, 1.9937411E-002, 1.9709835E-012, 2.0544018E-031, 0.0000000E+000, 9.9581775E-006, 4.9461580E-013, 9.9581775E-006,-4.6796139E-013,-1.0928297E-031, 0.0000000E+000, 0.0000000E+000, 1.0011872E+000
 8.0000000E+000, 2.8004475E+001, 9.9992728E-001, 9.8000002E-001, 1.9927297E-002, 2.4782322E-012, 3.4432679E-031, 0.0000000E+000, 1.0269278E-005, 5.7894092E-013, 1.0269278E-005,-5.4774230E-013,-1.7220213E-031, 0.0000000E+000, 0.0000000E+000, 1.0011771E+000
 9.0000000E+000, 2.9004475E+001, 9.9991685E-001, 9.8000002E-001, 1.9916868E-002, 3.0716393E-012, 5.6123564E-031, 0.0000000E+000, 1.0587737E-005, 6.7693659E-013, 1.0587737E-005,-6.4045709E-013,-2.6708212E-031, 0.0000000E+000, 0.0000000E+000, 1.0011667E+000
 1.0000000E+001, 3.0004475E+001, 9.9990612E-001, 9.8000002E-001, 1.9906115E-002, 3.7651189E-012, 8.9530117E-031, 0.0000000E+000, 1.0913654E-005, 7.9070349E-013, 1.0913654E-005,-7.4809321E-013,-4.0906183E-031, 0.0000000E+000, 0.0000000E+000, 1.0011559E+000
 1.1000000E+001, 3.1004475E+001, 9.9989504E-001, 9.8000002E-001, 1.9895034E-002, 4.5747169E-012, 1.4040436E-030, 0.0000000E+000, 1.1247133E-005, 9.2264727E-013, 1.1247133E-005,-8.7292662E-013,-6.2011752E-031, 0.0000000E+000, 0.0000000E+000, 1.0011448E+000
 1.2000000E+001, 3.2004475E+001, 9.9988359E-001, 9.8000002E-001, 1.9883616E-002, 5.5189161E-012, 2.1716205E-030, 0.0000000E+000, 1.1588271E-005, 1.0755200E-012, 1.1588271E-005,-1.0175611E-012,-9.3203715E-031, 0.0000000E+000, 0.0000000E+000, 1.0011333E+000
 1.3000000E+001, 3.3004475E+001, 9.9987185E-001, 9.8000002E-001, 1.9871851E-002, 6.6189875E-012, 3.3206504E-030, 0.0000000E+000, 1.1937171E-005, 1.2524669E-012, 1.1937171E-005,-1.1849726E-012,-1.3906472E-030, 0.0000000E+000, 0.0000000E+000, 1.0011215E+000
 1.4000000E+001, 3.4004475E+001, 9.9985975E-001, 9.8000002E-001, 1.9859735E-002, 7.8993869E-012, 5.0291038E-030, 0.0000000E+000, 1.2293930E-005, 1.4570797E-012, 1.2293930E-005,-1.3785589E-012,-2.0618028E-030, 0.0000000E+000, 0.0000000E+000, 1.0011094E+000
 1.5000000E+001, 3.5004475E+001, 9.9984723E-001, 9.8000002E-001, 1.9847257E-002, 9.3882029E-012, 7.5543639E-030, 0.0000000E+000, 1.2658647E-005, 1.6934556E-012, 1.2658647E-005,-1.6021968E-012,-3.0398562E-030, 0.0000000E+000, 0.0000000E+000, 1.0010968E+000
 1.6000000E+001, 3.6004475E+001, 9.9983442E-001, 9.8000002E-001, 1.9834410E-002, 1.1117673E-011, 1.1267415E-029, 0.0000000E+000, 1.3031419E-005, 1.9662646E-012, 1.3031419E-005,-1.8603042E-012,-4.4595965E-030, 0.0000000E+000, 0.0000000E+000, 1.0010840E+000
 1.7000000E+001, 3.7004475E+001, 9.9982119E-001, 9.8000002E-001, 1.9821187E-002, 1.3124750E-011, 1.6701284E-029, 0.0000000E+000, 1.3412341E-005, 2.2808240E-012, 1.3412341E-005,-2.1579123E-012,-6.5130452E-030, 0.0000000E+000, 0.0000000E+000, 1.0010707E+000
 1.8000000E+001, 3.8004475E+001, 9.9980760E-001, 9.8000002E-001, 1.9807579E-002, 1.5451767E-011, 2.4619516E-029, 0.0000000E+000, 1.3801508E-005, 2.6431834E-012, 1.3801508E-005,-2.5007446E-012,-9.4730212E-030, 0.0000000E+000, 0.0000000E+000, 1.0010571E+000
 1.9000000E+001, 3.9004475E+001, 9.9979359E-001, 9.8000002E-001, 1.9793577E-002, 1.8147161E-011, 3.6112706E-029, 0.0000000E+000, 1.4199012E-005, 3.0602194E-012, 1.4199012E-005,-2.8953068E-012,-1.3726130E-029, 0.0000000E+000, 0.0000000E+000, 1.0010431E+000
 2.0000000E+001, 4.0004475E+001, 9.9977916E-001, 9.8000002E-001, 1.9779176E-002, 2.1266317E-011, 5.2734279E-029, 0.0000000E+000, 1.4604947E-005, 3.5397405E-012, 1.4604947E-005,-3.3489871E-012,-1.9818832E-029, 0.0000000E+000, 0.0000000E+000, 1.0010287E+000
 2.1000000E+001, 4.1004475E+001, 9.9976438E-001, 9.8000002E-001, 1.9764362E-002, 2.4872498E-011, 7.6690988E-029, 0.0000000E+000, 1.5019403E-005, 4.0906076E-012, 1.5019402E-005,-3.8701685E-012,-2.8521638E-029, 0.0000000E+000, 0.0000000E+000, 1.0010138E+000
 2.2000000E+001, 4.2004475E+001, 9.9974912E-001, 9.8000002E-001, 1.9749129E-002, 2.9037906E-011, 1.1110962E-028, 0.0000000E+000, 1.5442467E-005, 4.7228658E-012, 1.5442467E-005,-4.4683545E-012,-4.0918341E-029, 0.0000000E+000, 0.0000000E+000, 1.0009985E+000
 2.3000000E+001, 4.3004475E+001, 9.9973345E-001, 9.8000002E-001, 1.9733470E-002, 3.3844871E-011, 1.6040938E-028, 0.0000000E+000, 1.5874228E-005, 5.4478917E-012, 1.5874228E-005,-5.1543097E-012,-5.8529799E-029, 0.0000000E+000, 0.0000000E+000, 1.0009829E+000
 2.4000000E+001, 4.4004475E+001, 9.9971735E-001, 9.8000002E-001, 1.9717373E-002, 3.9387188E-011, 2.3082090E-028, 0.0000000E+000, 1.6314769E-005, 6.2785623E-012, 1.6314769E-005,-5.9402162E-012,-8.3485259E-029, 0.0000000E+000, 0.0000000E+000, 1.0009667E+000
 2.5000000E+001, 4.5004475E+001, 9.9970084E-001, 9.8000002E-001, 1.9700833E-002, 4.5771623E-011, 3.3110778E-028, 0.0000000E+000, 1.6764177E-005, 7.2294375E-012, 1.6764176E-005,-6.8398499E-012,-1.1875893E-028, 0.0000000E+000, 0.0000000E+000, 1.0009501E+000
 2.6000000E+001, 4.6004475E+001, 9.9968386E-001, 9.8000002E-001, 1.9683838E-002, 5.3119606E-011, 4.7356744E-028, 0.0000000E+000, 1.7222530E-005, 8.3169678E-012, 1.7222530E-005,-7.8687733E-012,-1.6849601E-028, 0.0000000E+000, 0.0000000E+000, 1.0009331E+000
 2.7000000E+001, 4.7004475E+001, 9.9966639E-001, 9.8000002E-001, 1.9666379E-002, 6.1569125E-011, 6.7541675E-028, 0.0000000E+000, 1.7689910E-005, 9.5597228E-012, 1.7689908E-005,-9.0445576E-012,-2.3846101E-028, 0.0000000E+000, 0.0000000E+000, 1.0009155E+000
 2.8000000E+001, 4.8004475E+001, 9.9964845E-001, 9.8000002E-001, 1.9648449E-002, 7.1276846E-011, 9.6070595E-028, 0.0000000E+000, 1.8166393E-005, 1.0978650E-011, 1.8166391E-005,-1.0387020E-011,-3.3665299E-028, 0.0000000E+000, 0.0000000E+000, 1.0008976E+000
 2.9000000E+001, 4.9004475E+001, 9.9963003E-001, 9.8000002E-001, 1.9630039E-002, 8.2420508E-011, 1.3629564E-027, 0.0000000E+000, 1.8652052E-005, 1.2597357E-011, 1.8652052E-005,-1.1918497E-011,-4.7414792E-028, 0.0000000E+000, 0.0000000E+000, 1.0008792E+000
 3.0000000E+001, 5.0004475E+001, 9.9961114E-001, 9.8000002E-001, 1.9611137E-002, 9.5201583E-011, 1.9287894E-027, 0.0000000E+000, 1.9146963E-005, 1.4442429E-011, 1.9146963E-005,-1.3664139E-011,-6.6624995E-028, 0.0000000E+000, 0.0000000E+000, 1.0008603E+000
 3.1000000E+001, 5.1004475E+001, 9.9959171E-001, 9.8000002E-001, 1.9591738E-002, 1.0984825E-010, 2.7229063E-027, 0.0000000E+000, 1.9651194E-005, 1.6543782E-011, 1.9651194E-005,-1.5652252E-011,-9.3406139E-028, 0.0000000E+000, 0.0000000E+000, 1.0008408E+000
 3.2000000E+001, 5.2004475E+001, 9.9957180E-001, 9.8000002E-001, 1.9571828E-002, 1.2661873E-010, 3.8349125E-027, 0.0000000E+000, 2.0164813E-005, 1.8935050E-011, 2.0164811E-005,-1.7914658E-011,-1.3066198E-027, 0.0000000E+000, 0.0000000E+000, 1.0008209E+000
 3.3000000E+001, 5.3004475E+001, 9.9955142E-001, 9.8000002E-001, 1.9551398E-002, 1.4580503E-010, 5.3886422E-027, 0.0000000E+000, 2.0687883E-005, 2.1654022E-011, 2.0687881E-005,-2.0487107E-011,-1.8238004E-027, 0.0000000E+000, 0.0000000E+000, 1.0008004E+000
 3.4000000E+001, 5.4004475E+001, 9.9953043E-001, 9.8000002E-001, 1.9530443E-002, 1.6773710E-010, 7.5548870E-027, 0.0000000E+000, 2.1220467E-005, 2.4743119E-011, 2.1220465E-005,-2.3409734E-011,-2.5402504E-027, 0.0000000E+000, 0.0000000E+000, 1.0007794E+000
 3.5000000E+001, 5.5004475E+001, 9.9950898E-001, 9.8000002E-001, 1.9508949E-002, 1.9278740E-010, 1.0568720E-026, 0.0000000E+000, 2.1762622E-005, 2.8249927E-011, 2.1762622E-005,-2.6727563E-011,-3.5307142E-027, 0.0000000E+000, 0.0000000E+000, 1.0007578E+000
